id,sales
3000888,5.504617
3000889,0.23641503
3000890,4.5575676
3000891,2792.0764
3000892,0.17657065
3000893,413.5298
3000894,8.936945
3000895,847.8332
3000896,680.1673
3000897,231.31747
3000898,93.56147
3000899,59.657757
3000900,3178.1956
3000901,10.792426
3000902,0.9843241
3000903,17.320934
3000904,40.61927
3000905,0.2132237
3000906,269.59628
3000907,6.552015
3000908,47.715664
3000909,19.308558
3000910,122.70907
3000911,3.4399285
3000912,169.76826
3000913,298.5949
3000914,3.9992876
3000915,5.9301686
3000916,149.88417
3000917,48.329502
3000918,2036.4745
3000919,41.97807
3000920,7.5838137
3000921,4.7610593
3000922,0.095077634
3000923,3.9222693
3000924,2561.9155
3000925,0.042074203
3000926,478.32416
3000927,7.801031
3000928,785.0016
3000929,634.9986
3000930,241.43822
3000931,80.35454
3000932,52.72388
3000933,2814.7747
3000934,7.7577477
3000935,0.75749135
3000936,15.226627
3000937,35.86169
3000938,0.0745374
3000939,326.3734
3000940,5.688722
3000941,42.14689
3000942,14.838183
3000943,68.18047
3000944,2.9323897
3000945,167.56207
3000946,276.41858
3000947,3.4278069
3000948,5.1379642
3000949,160.04912
3000950,42.69054
3000951,1803.567
3000952,37.065144
3000953,6.6025786
3000954,6.2447968
3000955,0.37710953
3000956,5.189975
3000957,3721.7947
3000958,0.31045532
3000959,629.6681
3000960,10.06769
3000961,1460.9104
3000962,757.6791
3000963,348.8795
3000964,104.32186
3000965,66.56016
3000966,3979.4731
3000967,12.134312
3000968,0.9597808
3000969,24.75303
3000970,45.35522
3000971,0.35127902
3000972,300.38812
3000973,7.411373
3000974,31.921913
3000975,15.827982
3000976,136.78624
3000977,3.8813639
3000978,411.83554
3000979,362.12192
3000980,3.350462
3000981,13.461931
3000982,277.4357
3000983,53.942814
3000984,1985.9026
3000985,36.614986
3000986,8.560583
3000987,5.504617
3000988,0.23641503
3000989,4.5575676
3000990,2892.7012
3000991,0.17657065
3000992,565.2348
3000993,8.936945
3000994,847.8332
3000995,680.1673
3000996,231.31747
3000997,93.56147
3000998,59.657757
3000999,3178.1956
3001000,10.792426
3001001,0.9843241
3001002,17.320934
3001003,40.61927
3001004,0.2132237
3001005,368.626
3001006,6.552015
3001007,47.715664
3001008,19.308558
3001009,122.70907
3001010,3.4399285
3001011,169.76826
3001012,298.5949
3001013,3.9992876
3001014,5.9301686
3001015,162.48772
3001016,48.329502
3001017,2036.4745
3001018,41.97807
3001019,7.5838137
3001020,5.717721
3001021,0.17209947
3001022,4.268474
3001023,2646.7876
3001024,0.14261925
3001025,535.7807
3001026,8.420047
3001027,803.679
3001028,644.7348
3001029,219.23294
3001030,86.07657
3001031,56.5025
3001032,3012.8223
3001033,10.17901
3001034,0.88110363
3001035,16.367918
3001036,38.454327
3001037,0.15011442
3001038,255.52057
3001039,6.1591716
3001040,45.18159
3001041,12.196621
3001042,116.27405
3001043,3.2089725
3001044,164.84055
3001045,283.01074
3001046,3.739235
3001047,5.5696754
3001048,142.03555
3001049,45.76349
3001050,1647.6624
3001051,39.742443
3001052,7.1373014
3001053,5.504617
3001054,0.23641503
3001055,4.5575676
3001056,2892.7012
3001057,0.17657065
3001058,565.2348
3001059,8.936945
3001060,847.8332
3001061,680.1673
3001062,231.31747
3001063,93.56147
3001064,59.657757
3001065,3178.1956
3001066,10.792426
3001067,0.9843241
3001068,17.320934
3001069,40.61927
3001070,0.2132237
3001071,269.59628
3001072,6.552015
3001073,47.715664
3001074,13.051254
3001075,122.70907
3001076,3.4399285
3001077,196.37845
3001078,298.5949
3001079,3.9992876
3001080,5.9301686
3001081,149.88417
3001082,48.329502
3001083,2036.4745
3001084,41.97807
3001085,7.5838137
3001086,4.0562167
3001087,0.6473627
3001088,5.139787
3001089,3195.8506
3001090,0.29983008
3001091,624.554
3001092,9.703647
3001093,936.7577
3001094,751.527
3001095,283.89996
3001096,101.50229
3001097,66.012314
3001098,3511.253
3001099,12.027821
3001100,1.192205
3001101,19.240265
3001102,44.979374
3001103,0.3403231
3001104,407.3484
3001105,7.343177
3001106,52.81915
3001107,21.436117
3001108,135.66895
3001109,3.9050622
3001110,187.6581
3001111,329.9807
3001112,4.5230207
3001113,6.656186
3001114,165.69093
3001115,53.497345
3001116,2144.4946
3001117,46.48052
3001118,8.4830675
3001119,5.2056503
3001120,0.23641503
3001121,4.5575676
3001122,2792.0764
3001123,0.17657065
3001124,565.2348
3001125,8.936945
3001126,847.8332
3001127,680.1673
3001128,231.31747
3001129,93.56147
3001130,59.657757
3001131,3178.1956
3001132,10.792426
3001133,0.9843241
3001134,17.320934
3001135,40.61927
3001136,0.2132237
3001137,269.59628
3001138,6.552015
3001139,47.715664
3001140,19.308558
3001141,122.70907
3001142,3.4399285
3001143,169.76826
3001144,298.5949
3001145,3.9992876
3001146,5.9301686
3001147,162.48772
3001148,57.931824
3001149,2036.4745
3001150,41.97807
3001151,7.5838137
3001152,5.504617
3001153,0.23641503
3001154,4.5575676
3001155,2792.0764
3001156,0.17657065
3001157,565.2348
3001158,8.936945
3001159,847.8332
3001160,680.1673
3001161,231.31747
3001162,93.56147
3001163,59.657757
3001164,3178.1956
3001165,10.792426
3001166,0.9843241
3001167,17.320934
3001168,40.61927
3001169,0.2132237
3001170,368.626
3001171,6.552015
3001172,47.715664
3001173,19.308558
3001174,122.70907
3001175,3.4399285
3001176,169.76826
3001177,298.5949
3001178,3.9992876
3001179,5.9301686
3001180,149.88417
3001181,48.329502
3001182,1782.9072
3001183,41.97807
3001184,7.5838137
3001185,5.504617
3001186,0.23641503
3001187,4.5575676
3001188,2892.7012
3001189,0.17657065
3001190,565.2348
3001191,8.936945
3001192,847.8332
3001193,680.1673
3001194,231.31747
3001195,93.56147
3001196,59.657757
3001197,3178.1956
3001198,10.792426
3001199,0.9843241
3001200,17.320934
3001201,40.61927
3001202,0.2132237
3001203,368.626
3001204,6.552015
3001205,47.715664
3001206,19.308558
3001207,122.70907
3001208,3.4399285
3001209,169.76826
3001210,298.5949
3001211,3.9992876
3001212,5.9301686
3001213,162.48772
3001214,57.931824
3001215,1782.9072
3001216,41.97807
3001217,7.5838137
3001218,6.439733
3001219,0.26850128
3001220,4.7017903
3001221,3393.4373
3001222,0.20710385
3001223,579.9292
3001224,9.1948185
3001225,869.86115
3001226,697.84436
3001227,237.34636
3001228,96.01544
3001229,61.231888
3001230,3260.6975
3001231,11.098452
3001232,1.035819
3001233,17.796381
3001234,41.699333
3001235,0.24470794
3001236,276.61853
3001237,6.747997
3001238,48.979874
3001239,13.415898
3001240,125.91945
3001241,3.5551486
3001242,174.19987
3001243,306.3697
3001244,4.129023
3001245,6.110012
3001246,153.79974
3001247,49.60965
3001248,2089.3489
3001249,41.97807
3001250,7.806572
3001251,6.3985972
3001252,0.28144717
3001253,5.321384
3001254,3175.947
3001255,0.1928078
3001256,470.50177
3001257,9.212159
3001258,964.49475
3001259,773.7853
3001260,263.2466
3001261,106.55777
3001262,67.99441
3001263,3615.1348
3001264,15.596666
3001265,1.0062275
3001266,19.838923
3001267,37.771614
3001268,0.21426427
3001269,306.78635
3001270,7.824917
3001271,54.411
3001272,23.479258
3001273,139.71135
3001274,3.7752852
3001275,226.71143
3001276,339.7705
3001277,4.808078
3001278,6.6389623
3001279,255.0476
3001280,72.98738
3001281,2316.499
3001282,47.88486
