id,sales
3000888,5.3575373
3000889,0.14795113
3000890,5.877874
3000891,2389.7952
3000892,0.108572125
3000893,473.0881
3000894,8.571293
3000895,929.0252
3000896,674.54913
3000897,255.44461
3000898,124.609764
3000899,73.55217
3000900,3197.9917
3000901,12.222787
3000902,0.89644384
3000903,23.087856
3000904,45.18258
3000905,0.2249881
3000906,324.13135
3000907,4.790092
3000908,30.012602
3000909,21.04104
3000910,120.5939
3000911,4.58987
3000912,140.83632
3000913,362.61798
3000914,4.9200892
3000915,5.810774
3000916,167.28949
3000917,51.564384
3000918,2838.3425
3000919,68.233376
3000920,7.128997
3000921,5.3575373
3000922,0.14795113
3000923,5.877874
3000924,2567.9243
3000925,0.108572125
3000926,646.0608
3000927,8.571293
3000928,929.0252
3000929,699.0123
3000930,255.44461
3000931,124.609764
3000932,73.55217
3000933,3431.335
3000934,12.222787
3000935,0.89644384
3000936,23.087856
3000937,45.18258
3000938,0.2249881
3000939,442.75662
3000940,4.790092
3000941,30.012602
3000942,21.04104
3000943,120.5939
3000944,4.58987
3000945,140.83632
3000946,362.61798
3000947,4.9200892
3000948,5.810774
3000949,167.28949
3000950,51.564384
3000951,2838.3425
3000952,68.233376
3000953,7.128997
3000954,5.3575373
3000955,0.14795113
3000956,5.877874
3000957,2631.3489
3000958,0.108572125
3000959,646.0608
3000960,8.571293
3000961,929.0252
3000962,756.5657
3000963,255.44461
3000964,124.609764
3000965,73.55217
3000966,3431.335
3000967,12.222787
3000968,0.89644384
3000969,26.356983
3000970,45.18258
3000971,0.2249881
3000972,324.13135
3000973,4.790092
3000974,30.012602
3000975,14.035682
3000976,120.5939
3000977,4.58987
3000978,140.83632
3000979,362.61798
3000980,4.9200892
3000981,9.079604
3000982,167.28949
3000983,51.564384
3000984,2688.0432
3000985,68.233376
3000986,7.128997
3000987,5.3575373
3000988,0.14795113
3000989,5.877874
3000990,2567.9243
3000991,0.108572125
3000992,646.0608
3000993,8.571293
3000994,929.0252
3000995,699.0123
3000996,255.44461
3000997,124.609764
3000998,73.55217
3000999,3431.335
3001000,12.222787
3001001,0.89644384
3001002,23.087856
3001003,45.18258
3001004,0.2249881
3001005,442.75662
3001006,4.790092
3001007,30.012602
3001008,21.04104
3001009,120.5939
3001010,4.58987
3001011,140.83632
3001012,362.61798
3001013,4.9200892
3001014,5.810774
3001015,204.76093
3001016,51.564384
3001017,2838.3425
3001018,68.233376
3001019,7.128997
3001020,5.3575373
3001021,0.14795113
3001022,5.877874
3001023,2567.9243
3001024,0.108572125
3001025,646.0608
3001026,8.571293
3001027,929.0252
3001028,699.0123
3001029,255.44461
3001030,124.609764
3001031,73.55217
3001032,3431.335
3001033,12.222787
3001034,0.89644384
3001035,23.087856
